head	tail	relations
MESH:D003915	NCBI:10280	ACTIVATOR|DIRECT-REGULATOR
MESH:C012621	NCBI:10280	DIRECT-REGULATOR|ACTIVATOR
MESH:D003917	NCBI:10280	
MESH:C100107	NCBI:27346	DIRECT-REGULATOR
MESH:C012019	NCBI:27346	
MESH:D010622	NCBI:27346	
MESH:C034818	NCBI:27346	DIRECT-REGULATOR
MESH:D002857	NCBI:27346	DIRECT-REGULATOR
MESH:C100107	NCBI:10280	DIRECT-REGULATOR
MESH:C034818	NCBI:10280	DIRECT-REGULATOR
MESH:D002857	NCBI:10280	DIRECT-REGULATOR
MESH:D010622	NCBI:10280	DIRECT-REGULATOR
MESH:D000077403	NCBI:5406	INHIBITOR
MESH:D000077403	NCBI:3949	INDIRECT-DOWNREGULATOR
MESH:D002784	NCBI:3949	
MESH:D000077403	NCBI:3630	
MESH:D005947	NCBI:3630	INDIRECT-UPREGULATOR
MESH:D018170	NCBI:3355	
MESH:D018170	NCBI:2353	INDIRECT-DOWNREGULATOR
MESH:C109453	NCBI:3355	AGONIST
MESH:C109453	NCBI:2353	INDIRECT-DOWNREGULATOR
MESH:D014520	NCBI:2353	
MESH:D002211	NCBI:2353	INDIRECT-UPREGULATOR
MESH:D018170	NCBI:3351	
MESH:C109453	NCBI:3351	
MESH:C038186	NCBI:3351	ANTAGONIST
MESH:D000077786	NCBI:183	INHIBITOR
MESH:D002118	NCBI:183	
MESH:D000077786	NCBI:285	INHIBITOR
MESH:D002118	NCBI:285	
MESH:D002122	NCBI:285	
MESH:D003891	NCBI:6530	INDIRECT-DOWNREGULATOR
MESH:C011386	NCBI:6530	DIRECT-REGULATOR
MESH:D009638	NCBI:6530	SUBSTRATE
MESH:D003891	NCBI:11005	
MESH:C011386	NCBI:11005	
MESH:D000809	NCBI:1636	
MESH:D000809	NCBI:5972	
MESH:D000809	NCBI:183	
MESH:D000809	NCBI:472	
MESH:D009569	NCBI:5972	
MESH:D009569	NCBI:183	
MESH:D019808	NCBI:10159	INDIRECT-UPREGULATOR
MESH:D019808	NCBI:183	INDIRECT-UPREGULATOR
MESH:D019808	NCBI:1282	
MESH:D019808	NCBI:81539	
MESH:D017315	NCBI:10159	INDIRECT-UPREGULATOR
MESH:D017315	NCBI:183	INDIRECT-UPREGULATOR
MESH:D017315	NCBI:1282	
MESH:D017315	NCBI:81539	
